,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
1936,660468,V1Y,2015-04-30,detached,840000.0,25,621600.0,1.83,0.291168857671223,,Holdout,6924841.0,52.0,male,55300.0,900.0,7.444020962008118,0.74
442,232562,V0J,2018-01-30,detached,276000.0,25,220800.0,2.65,0.230380263458765,,Holdout,7816843.0,46.0,male,221000.0,899.0,4.689686512977679,0.8
6084,804693,V8K,2014-03-20,detached,735000.0,25,588000.0,1.62,0.229084678034886,,Holdout,1187300.0,56.0,male,48000.0,899.0,8.555611206845452,0.8
7262,942984,V9S,2018-03-27,apartment,351000.0,30,273780.0,2.02,0.217509320552053,,Holdout,1668031.0,47.0,male,70800.0,897.0,4.536363720586323,0.78
1784,520827,V1W,2018-05-07,semi-detached/row/town-houses,412000.0,25,329600.0,2.14,0.190408265298411,,Holdout,6524162.0,48.0,male,72200.0,897.0,4.424109533299794,0.8
5716,717910,V6Y,2016-11-24,semi-detached/row/town-houses,1084000.0,25,867200.0,2.04,0.414353983930273,,Holdout,9941099.0,32.0,female,108900.0,896.0,5.872462339996715,0.8
1542,247710,V1P,2017-08-25,apartment,418000.0,25,334400.0,1.55,0.338516026431662,,Holdout,4335031.0,42.0,male,58300.0,896.0,5.122275820081863,0.8
5795,186528,V7A,2013-02-16,apartment,530000.0,25,413400.0,2.16,0.352114472879511,,Holdout,2071231.0,33.0,male,77300.0,896.0,9.64256028861989,0.78
2816,290818,V2S,2013-04-15,apartment,352000.0,25,281600.0,1.65,0.313385891524907,,Holdout,5268064.0,38.0,female,115500.0,896.0,9.483761682214556,0.8
6657,553626,V9B,2018-02-06,apartment,267000.0,25,213600.0,3.32,0.181186371446978,,Holdout,9520777.0,53.0,female,74000.0,895.0,4.670521163928759,0.8
2332,960552,V2G,2018-09-06,apartment,71000.0,30,51120.0,2.61,0.057986245553054,,Holdout,4701615.0,53.0,female,51200.0,895.0,4.090084878447196,0.72
5322,287118,V5H,2018-02-25,semi-detached/row/town-houses,759000.0,25,554070.0,2.87,0.307238937218,,Holdout,896998.0,32.0,male,52100.0,894.0,4.618500930795978,0.73
4029,23307,V3S,2012-11-22,apartment,378000.0,25,268380.0,1.81,0.259732284994963,,Holdout,7490737.0,45.0,male,49500.0,894.0,9.878020291220903,0.71
1901,435330,V1X,2018-04-02,apartment,422000.0,25,337600.0,2.47,0.264565258961285,,Holdout,7759214.0,32.0,male,66200.0,894.0,4.5199362785443915,0.8
4021,382990,V3S,2016-03-12,apartment,390000.0,30,308100.0,1.52,0.287404339705117,,Holdout,1358553.0,30.0,male,52100.0,893.0,6.576104440792761,0.79
5570,51282,V6H,2012-02-29,apartment,846000.0,30,659880.0,1.97,0.392869708324305,,Holdout,8485553.0,54.0,male,45100.0,892.0,10.609041462086834,0.78
1462,790386,V1M,2016-12-04,detached,766000.0,25,612800.0,2.48,0.285964449578549,,Holdout,674670.0,49.0,male,50500.0,892.0,5.845083269926829,0.8
6393,908964,V8W,2013-12-07,apartment,510000.0,25,397800.0,2.13,0.382318811751504,,Holdout,7044062.0,43.0,male,78200.0,890.0,8.837615628565269,0.78
3644,597336,V3J,2017-02-09,detached,1377000.0,25,1087830.0,1.82,0.448970996385041,,Holdout,2233771.0,58.0,male,59000.0,889.0,5.6616435004586,0.79
5985,700450,V8C,2018-08-11,detached,348000.0,25,278400.0,2.25,0.12857254818256,,Holdout,643255.0,38.0,male,40700.0,889.0,4.161270460628897,0.8
367,868242,V0H,2013-12-21,detached,728000.0,25,575120.0,2.06,0.220935566656392,,Holdout,9630796.0,59.0,male,108000.0,888.0,8.79928493046743,0.79
803,345526,V0N,2016-04-23,detached,388000.0,30,310400.0,1.9,0.154782584730281,,Holdout,2194189.0,45.0,male,45200.0,887.0,6.4611123464992435,0.8
1554,385629,V1R,2013-04-30,semi-detached/row/town-houses,313000.0,25,250400.0,2.17,0.0866321849207287,,Holdout,3942675.0,52.0,male,125200.0,886.0,9.442693077109729,0.8
3948,766211,V3R,2014-07-26,semi-detached/row/town-houses,852000.0,25,630480.0,1.3,0.394970622689056,,Holdout,2939765.0,45.0,male,100000.0,886.0,8.205159109950923,0.74
965,153095,V0R,2017-11-30,semi-detached/row/town-houses,289000.0,25,228310.0,2.02,0.25852923590096,,Holdout,9422583.0,61.0,male,45000.0,885.0,4.856698840403978,0.79
6331,434085,V8T,2018-07-21,semi-detached/row/town-houses,886000.0,25,708800.0,2.16,0.196338130839102,,Holdout,4022671.0,57.0,female,86100.0,885.0,4.218766507775656,0.8
132,528022,V0C,2014-08-20,detached,512000.0,20,399360.0,1.98,0.155069758935309,,Holdout,7005077.0,41.0,male,93300.0,884.0,8.13671143477621,0.78
6649,92004,V9B,2015-10-21,detached,826000.0,25,660800.0,1.77,0.146521060685991,,Holdout,7462978.0,46.0,female,82200.0,884.0,6.967625142792118,0.8
3305,700443,V3A,2015-10-27,semi-detached/row/town-houses,628000.0,20,502400.0,2.31,0.318850534293409,,Holdout,3360050.0,44.0,male,70900.0,883.0,6.951197700750186,0.8
1421,880995,V1L,2015-05-12,apartment,458000.0,25,357240.0,2.93,0.351317723357433,,Holdout,5876843.0,49.0,male,43700.0,882.0,7.411166077924256,0.78
872,910188,V0R,2017-07-15,detached,449000.0,25,345730.0,2.28,0.344412383359746,,Holdout,4368186.0,35.0,male,48400.0,882.0,5.2345300073683925,0.77
5477,59003,V6B,2016-07-21,apartment,916000.0,30,705320.0,2.36,0.357962630422935,,Holdout,8021790.0,42.0,male,88900.0,882.0,6.217438622877267,0.77
1945,661733,V1Y,2016-04-17,apartment,346000.0,25,249120.0,2.13,0.233106924082427,,Holdout,13137.0,36.0,male,65900.0,881.0,6.477539788541175,0.72
1672,936372,V1T,2012-05-15,detached,580000.0,25,458200.0,2.61,0.119668870734143,,Holdout,3688598.0,34.0,male,74600.0,881.0,10.400960529555707,0.79
7411,401730,V9W,2018-08-26,apartment,270000.0,25,216000.0,2.62,0.122234978677902,,Holdout,6541993.0,56.0,male,59200.0,881.0,4.12020185552407,0.8
4169,804747,V3T,2018-03-03,semi-detached/row/town-houses,534000.0,25,421860.0,1.85,0.296213128842415,,Holdout,51574.0,39.0,male,55500.0,881.0,4.602073488754047,0.79
5686,841927,V6X,2018-09-29,semi-detached/row/town-houses,715000.0,25,572000.0,3.09,0.300637347893048,,Holdout,4150915.0,48.0,male,61300.0,881.0,4.02711301728646,0.8
6260,819082,V8R,2018-09-26,apartment,866000.0,20,684140.0,1.62,0.399420399280899,,Holdout,208994.0,38.0,male,76600.0,879.0,4.035326738307426,0.79
2007,954347,V1Z,2016-01-12,semi-detached/row/town-houses,550000.0,30,440000.0,1.91,0.302841026286425,,Holdout,3021532.0,35.0,female,99700.0,878.0,6.740378861212071,0.8
4439,931365,V3X,2018-07-26,semi-detached/row/town-houses,710000.0,20,568000.0,1.46,0.398278407836538,,Holdout,4675067.0,52.0,male,49300.0,877.0,4.205076972740714,0.8
5027,87721,V4T,2018-05-21,apartment,633000.0,25,506400.0,2.19,0.40367052014579,,Holdout,5567616.0,36.0,female,61900.0,876.0,4.385778835201955,0.8
1975,684551,V1Y,2013-02-03,semi-detached/row/town-houses,557000.0,25,406610.0,2.73,0.286401623303796,,Holdout,997574.0,35.0,male,171000.0,876.0,9.678153079710741,0.73
4454,453911,V3X,2015-10-16,apartment,387000.0,25,309600.0,2.38,0.36785642365351,,Holdout,2478611.0,48.0,male,100400.0,875.0,6.9813146778270605,0.8
1789,988819,V1W,2018-05-13,detached,631000.0,25,504800.0,3.04,0.301612548933553,,Holdout,5591367.0,27.0,female,75400.0,875.0,4.407682091257863,0.8
5901,330435,V7T,2015-09-30,apartment,920000.0,25,736000.0,2.25,0.340628478593948,,Holdout,2817109.0,45.0,male,64300.0,874.0,7.025121189938877,0.8
2009,809155,V1Z,2013-08-07,detached,620000.0,25,477400.0,2.43,0.442890892237186,,Holdout,6264761.0,51.0,male,77800.0,874.0,9.171640283417867,0.77
5214,775327,V5C,2016-08-04,detached,1499000.0,25,1154230.0,1.34,0.409235729801217,,Holdout,6296953.0,51.0,male,155600.0,874.0,6.179107924779427,0.77
4400,146323,V3W,2016-10-23,semi-detached/row/town-houses,656000.0,25,524800.0,2.75,0.314250506306509,,Holdout,8629467.0,33.0,male,65000.0,873.0,5.960075364220347,0.8
4703,462218,V4C,2012-01-21,semi-detached/row/town-houses,650000.0,25,513500.0,1.85,0.27525555201699,,Holdout,9358650.0,35.0,female,80500.0,872.0,10.715819835359385,0.79
1091,335774,V1B,2016-10-01,detached,576000.0,20,455040.0,1.63,0.175352769535196,,Holdout,5013526.0,40.0,male,112700.0,872.0,6.020309318374094,0.79
372,811150,V0H,2013-06-29,semi-detached/row/town-houses,292000.0,25,233600.0,2.54,0.134243307832412,,Holdout,62804.0,37.0,male,123000.0,871.0,9.27841865669042,0.8
1610,257301,V1T,2018-07-12,apartment,252000.0,30,201600.0,2.62,0.17702187841725,,Holdout,875111.0,34.0,female,103300.0,870.0,4.243407670838552,0.8
7041,846511,V9N,2013-03-23,detached,377000.0,20,301600.0,2.0,0.155693987320567,,Holdout,865847.0,49.0,female,75200.0,870.0,9.546733543375293,0.8
5966,134858,V8C,2015-12-02,apartment,239000.0,25,188810.0,2.45,0.173911613663562,,Holdout,4349507.0,27.0,male,110100.0,869.0,6.852633048498601,0.79
2473,188505,V2L,2015-10-19,detached,452000.0,20,361600.0,1.96,0.156201541273924,,Holdout,8283625.0,34.0,female,35700.0,869.0,6.973100956806094,0.8
5537,305278,V6E,2014-12-24,apartment,1210000.0,25,883300.0,1.73,0.443700867738571,,Holdout,3199087.0,43.0,male,64400.0,868.0,7.791735151895659,0.73
6660,174127,V9B,2017-07-26,detached,986000.0,25,769080.0,2.05,0.245666238691831,,Holdout,701893.0,39.0,male,51200.0,868.0,5.204413030291518,0.78
