mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
660468,V1Y,2015-04-30,detached,840000.0,25,621600.0,1.83,0.291168857671223,,Holdout,6924841,52,male,55300.0,900,7.445716188518524,0.74
232562,V0J,2018-01-30,detached,276000.0,25,220800.0,2.65,0.230380263458765,,Holdout,7816843,46,male,221000.0,899,4.691381739488086,0.8
804693,V8K,2014-03-20,detached,735000.0,25,588000.0,1.62,0.229084678034886,,Holdout,1187300,56,male,48000.0,899,8.557306433355858,0.8
942984,V9S,2018-03-27,apartment,351000.0,30,273780.0,2.02,0.217509320552053,,Holdout,1668031,47,male,70800.0,897,4.5380589470967285,0.78
520827,V1W,2018-05-07,semi-detached/row/town-houses,412000.0,25,329600.0,2.14,0.190408265298411,,Holdout,6524162,48,male,72200.0,897,4.4258047598102,0.8
717910,V6Y,2016-11-24,semi-detached/row/town-houses,1084000.0,25,867200.0,2.04,0.414353983930273,,Holdout,9941099,32,female,108900.0,896,5.874157566507121,0.8
247710,V1P,2017-08-25,apartment,418000.0,25,334400.0,1.55,0.338516026431662,,Holdout,4335031,42,male,58300.0,896,5.12397104659227,0.8
186528,V7A,2013-02-16,apartment,530000.0,25,413400.0,2.16,0.352114472879511,,Holdout,2071231,33,male,77300.0,896,9.644255515130295,0.78
290818,V2S,2013-04-15,apartment,352000.0,25,281600.0,1.65,0.313385891524907,,Holdout,5268064,38,female,115500.0,896,9.485456908724963,0.8
553626,V9B,2018-02-06,apartment,267000.0,25,213600.0,3.32,0.181186371446978,,Holdout,9520777,53,female,74000.0,895,4.672216390439166,0.8
960552,V2G,2018-09-06,apartment,71000.0,30,51120.0,2.61,0.057986245553054,,Holdout,4701615,53,female,51200.0,895,4.091780104957602,0.72
287118,V5H,2018-02-25,semi-detached/row/town-houses,759000.0,25,554070.0,2.87,0.307238937218,,Holdout,896998,32,male,52100.0,894,4.620196157306384,0.73
23307,V3S,2012-11-22,apartment,378000.0,25,268380.0,1.81,0.259732284994963,,Holdout,7490737,45,male,49500.0,894,9.879715517731308,0.71
435330,V1X,2018-04-02,apartment,422000.0,25,337600.0,2.47,0.264565258961285,,Holdout,7759214,32,male,66200.0,894,4.521631505054797,0.8
382990,V3S,2016-03-12,apartment,390000.0,30,308100.0,1.52,0.287404339705117,,Holdout,1358553,30,male,52100.0,893,6.577799667303167,0.79
51282,V6H,2012-02-29,apartment,846000.0,30,659880.0,1.97,0.392869708324305,,Holdout,8485553,54,male,45100.0,892,10.610736688597239,0.78
790386,V1M,2016-12-04,detached,766000.0,25,612800.0,2.48,0.285964449578549,,Holdout,674670,49,male,50500.0,892,5.846778496437236,0.8
908964,V8W,2013-12-07,apartment,510000.0,25,397800.0,2.13,0.382318811751504,,Holdout,7044062,43,male,78200.0,890,8.839310855075674,0.78
597336,V3J,2017-02-09,detached,1377000.0,25,1087830.0,1.82,0.448970996385041,,Holdout,2233771,58,male,59000.0,889,5.663338726969005,0.79
700450,V8C,2018-08-11,detached,348000.0,25,278400.0,2.25,0.12857254818256,,Holdout,643255,38,male,40700.0,889,4.162965687139303,0.8
868242,V0H,2013-12-21,detached,728000.0,25,575120.0,2.06,0.220935566656392,,Holdout,9630796,59,male,108000.0,888,8.800980156977836,0.79
345526,V0N,2016-04-23,detached,388000.0,30,310400.0,1.9,0.154782584730281,,Holdout,2194189,45,male,45200.0,887,6.46280757300965,0.8
385629,V1R,2013-04-30,semi-detached/row/town-houses,313000.0,25,250400.0,2.17,0.0866321849207287,,Holdout,3942675,52,male,125200.0,886,9.444388303620135,0.8
766211,V3R,2014-07-26,semi-detached/row/town-houses,852000.0,25,630480.0,1.3,0.394970622689056,,Holdout,2939765,45,male,100000.0,886,8.20685433646133,0.74
