mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
6052,V0R,2015-02-06,semi-detached/row/town-houses,258000.0,25,206400.0,1.61,0.134888839327897,0.0,Validation,4164705,59,male,51500.0,900,7.67296247009857,0.8
837298,V2X,2018-09-23,apartment,350000.0,25,276500.0,1.34,0.243010728531627,0.0,Validation,2024658,44,female,88900.0,900,4.045235685838797,0.79
434257,V6G,2018-09-03,apartment,945000.0,25,756000.0,1.75,0.28238984340786,1.0,Validation,4498904,57,male,88400.0,899,4.099993825978567,0.8
332219,V0J,2018-06-24,apartment,236000.0,25,188800.0,2.0,0.163562005583189,0.0,Validation,2383008,58,male,47100.0,899,4.294385223474752,0.8
357605,V7E,2013-08-12,apartment,718000.0,25,574400.0,1.95,0.30512648760704,1.0,Validation,9092634,48,male,78300.0,899,9.15964597489333,0.8
385468,V9Z,2017-05-17,semi-detached/row/town-houses,356000.0,30,270560.0,1.85,0.155571432187616,0.0,Validation,6810503,35,male,78200.0,896,5.397761747291121,0.76
253914,V2S,2012-08-28,semi-detached/row/town-houses,407000.0,25,325600.0,2.37,0.173800497752401,0.0,Validation,4452708,55,female,76100.0,896,10.115175520332318,0.8
132600,V8J,2018-08-21,detached,284000.0,25,227200.0,2.35,0.180562683065094,0.0,Validation,5055304,48,male,53300.0,895,4.135586617069418,0.8
95632,V9W,2018-02-22,detached,354000.0,25,276120.0,2.63,0.079462979141469,0.0,Validation,3863701,27,male,104800.0,894,4.62840987832735,0.78
810874,V7E,2012-10-17,semi-detached/row/town-houses,1168000.0,30,934400.0,1.93,0.427818696840954,1.0,Validation,3574857,51,male,68000.0,893,9.978280169982893,0.8
121095,V3L,2016-10-28,apartment,657000.0,25,519030.0,2.56,0.447166415386311,1.0,Validation,1555818,31,male,89000.0,893,5.948081055695811,0.79
582961,V1B,2018-07-28,apartment,303000.0,25,242400.0,2.22,0.273341570690059,1.0,Validation,5829201,42,male,49300.0,893,4.201296385237142,0.8
45026,V2H,2014-12-15,detached,460000.0,25,358800.0,1.39,0.187211873779854,0.0,Validation,8548053,48,male,42300.0,892,7.818071541468961,0.78
51182,V3Z,2015-02-19,apartment,373000.0,25,298400.0,2.32,0.294982307605217,1.0,Validation,2561865,49,male,46200.0,891,7.63736967900772,0.8
47854,V2T,2015-12-20,semi-detached/row/town-houses,469000.0,25,375200.0,1.92,0.233490785959035,0.0,Validation,956480,48,male,87100.0,889,6.805045948883214,0.8
141137,V1G,2011-09-09,detached,406000.0,25,320740.0,2.23,0.245358186609132,0.0,Validation,3181498,61,male,65000.0,889,11.08439460080625,0.79
26710,V2T,2018-01-08,semi-detached/row/town-houses,584000.0,30,438000.0,1.98,0.209037341298452,0.0,Validation,4343916,36,male,42100.0,888,4.751615693641833,0.75
629230,V9P,2012-09-30,detached,387000.0,25,305730.0,2.75,0.143931571172857,0.0,Validation,7412876,51,female,42500.0,888,10.024824589101698,0.79
311490,V6B,2016-05-30,apartment,1051000.0,25,819780.0,2.09,0.427354771445585,0.0,Validation,5973448,46,male,44500.0,887,6.361505013751075,0.78
196350,V9G,2017-05-22,detached,536000.0,25,407360.0,2.53,0.147118157230678,0.0,Validation,6726442,42,female,76300.0,887,5.384072212256178,0.76
608605,V6B,2018-06-02,apartment,1261000.0,20,996190.0,1.89,0.318751522922544,0.0,Validation,1499246,35,male,62700.0,886,4.354619177628498,0.79
829930,V9N,2013-04-26,detached,535000.0,25,406600.0,2.39,0.190463219673124,0.0,Validation,3499231,50,male,174200.0,886,9.455339931648089,0.76
362651,V8T,2018-07-24,apartment,457000.0,30,365600.0,2.49,0.356076211206487,1.0,Validation,646169,34,male,54100.0,886,4.212248013265096,0.8
530,V2Y,2016-07-06,detached,1101000.0,25,880800.0,1.27,0.264892750862662,0.0,Validation,6501282,47,male,60800.0,886,6.2602024544925,0.8
266119,V3Y,2011-06-01,apartment,392000.0,25,313600.0,2.79,0.271269832647512,0.0,Validation,6129078,54,male,141200.0,885,11.3581853015051,0.8
56253,V2X,2014-09-24,detached,657000.0,25,519030.0,1.25,0.213078751154141,0.0,Validation,5247341,31,male,58000.0,884,8.042579916042019,0.79
116149,V3T,2011-02-04,semi-detached/row/town-houses,710000.0,30,560900.0,2.12,0.251475530675151,0.0,Validation,154798,51,male,96900.0,884,11.678520421322757,0.79
152193,V2B,2017-08-17,apartment,256000.0,30,204800.0,2.46,0.185482267863149,0.0,Validation,972666,40,male,50900.0,883,5.145874302648178,0.8
362157,V2E,2017-07-19,semi-detached/row/town-houses,405000.0,25,324000.0,2.85,0.264387546087527,1.0,Validation,6965965,64,male,42700.0,883,5.225273605850845,0.8
184291,V2V,2014-05-09,semi-detached/row/town-houses,364000.0,25,291200.0,1.32,0.17777526203317,1.0,Validation,5942404,58,male,41700.0,882,8.420411083006433,0.8
612635,V9B,2018-11-30,apartment,183000.0,25,133590.0,1.26,0.0947072016132115,0.0,Validation,1514553,27,male,248700.0,882,3.8590580093635785,0.73
516322,V3N,2017-04-20,semi-detached/row/town-houses,869000.0,25,695200.0,1.93,0.32754601678436,0.0,Validation,1135001,43,male,71800.0,881,5.47168523647981,0.8
486262,V5E,2014-01-14,apartment,573000.0,25,452670.0,3.06,0.27548998646433,1.0,Validation,1944322,52,male,190300.0,880,8.735270388810111,0.79
197398,V1K,2017-01-18,detached,390000.0,25,308100.0,2.08,0.14432436824409,0.0,Validation,2035531,48,male,129100.0,880,5.723572681122753,0.79
836372,V5E,2015-12-30,semi-detached/row/town-houses,1025000.0,30,820000.0,2.7,0.249203386202117,1.0,Validation,6343588,55,male,94200.0,880,6.777666878813328,0.8
49840,V7A,2016-05-20,apartment,739000.0,25,591200.0,1.22,0.41880105167765,1.0,Validation,6090439,44,male,59000.0,880,6.38888408382096,0.8
801500,V8X,2015-03-08,semi-detached/row/town-houses,558000.0,25,424080.0,1.43,0.271952654258547,0.0,Validation,6968896,52,male,187800.0,879,7.590825259888915,0.76
535883,V3J,2013-03-16,detached,1120000.0,25,896000.0,2.15,0.420130397342159,1.0,Validation,1787533,49,male,76200.0,879,9.567594118934618,0.8
664894,V5B,2014-03-09,semi-detached/row/town-houses,799000.0,25,623220.0,2.33,0.33717710748696,0.0,Validation,9939525,46,male,120500.0,879,8.587423410432732,0.78
892788,V3R,2013-04-02,apartment,466000.0,25,368140.0,1.78,0.311776451588227,0.0,Validation,5016250,65,male,35300.0,879,9.521049699815812,0.79
833814,V4R,2015-02-01,apartment,463000.0,30,347250.0,2.29,0.36847055861885,1.0,Validation,9059549,38,male,102600.0,878,7.686652005133513,0.75
875975,V0A,2017-06-13,detached,401000.0,25,320800.0,1.27,0.335701273773027,0.0,Validation,1298263,31,male,46500.0,878,5.32383825810243,0.8
